run_id,timestamp,endpoint,scale_factor,query_id,cache_mode,repetition,elapsed_ms,rows_returned,status,error_message
5b9263dd-7c0c-43d8-a6e7-d81972e80d6c,2026-04-30T17:21:57.673265+00:00,lakehouse_frag,SF100,q01,warm,1,48975.5,960,success,
515b63db-f2ca-4ac3-aaee-38b9ffaa7e96,2026-04-30T17:24:26.390139+00:00,lakehouse_frag,SF100,q02,warm,1,147436.35,100,success,
53cbe6b0-b2b9-4b57-baae-c3cf7141eae1,2026-04-30T17:25:25.775985+00:00,lakehouse_frag,SF100,q03,warm,1,58607.74,10,success,
59348662-433b-420f-9c26-0e11cc5cde1a,2026-04-30T17:26:41.911874+00:00,lakehouse_frag,SF100,q04,warm,1,74707.36,0,success,
749c5352-385b-4a57-adb5-7d3ea664ee35,2026-04-30T17:27:37.521178+00:00,lakehouse_frag,SF100,q05,warm,1,54136.19,200,success,
b2569826-4e32-47d8-a697-33b499efc4ad,2026-04-30T17:28:21.092609+00:00,lakehouse_frag,SF100,q01,warm,2,42832.47,960,success,
44d14a14-c2ba-484f-982b-5720d20fd254,2026-04-30T17:29:35.350322+00:00,lakehouse_frag,SF100,q02,warm,2,72599.51,100,success,
6dd65b1d-68e5-42dc-8ceb-5a85fd5fe2c7,2026-04-30T17:30:34.335948+00:00,lakehouse_frag,SF100,q03,warm,2,58240.61,10,success,
b8ed1ffc-3869-4dc5-8589-7d30773d823f,2026-04-30T17:30:36.992895+00:00,lakehouse_frag,SF100,q04,warm,2,1218.33,0,success,
40303d86-b28f-4863-a477-ae2451b00db3,2026-04-30T17:31:26.645387+00:00,lakehouse_frag,SF100,q05,warm,2,48258.16,200,success,
9ec7f6fb-adba-4e08-9161-c410a4a4d5da,2026-04-30T17:32:11.802616+00:00,lakehouse_frag,SF100,q01,warm,3,43911.51,960,success,
0b242892-0a7f-40f4-94f9-6b0f65fdc9b5,2026-04-30T17:33:23.831533+00:00,lakehouse_frag,SF100,q02,warm,3,70769.25,100,success,
e4a84284-5845-4f20-b4cd-30ee4cc3e18a,2026-04-30T17:34:23.235899+00:00,lakehouse_frag,SF100,q03,warm,3,58050.32,10,success,
23833a22-18cf-4b2b-8084-044c30be4ad4,2026-04-30T17:34:25.053423+00:00,lakehouse_frag,SF100,q04,warm,3,1068.91,0,success,
83bd2325-03b0-4fc3-8bd7-ab00719ce413,2026-04-30T17:35:19.783708+00:00,lakehouse_frag,SF100,q05,warm,3,53400.14,200,success,
