"run_id","timestamp","endpoint","scale_factor","query_id","cache_mode","repetition","elapsed_ms","rows_returned","status","error_message"
"62ebcded-8ec9-4e78-bd3e-44d34b4e4cf4","2026-04-30T06:37:59.195323+00:00","lakehouse_default","SF100","q01","warm","1","0.09","0","timeout",""
"47ef48e3-903b-41bc-b689-d82df8d8e833","2026-04-30T06:38:00.905214+00:00","lakehouse_default","SF100","q02","warm","1","0.04","0","timeout",""
"aeb47f6b-0fa4-4ecf-a239-8c701766f10f","2026-04-30T06:38:02.083638+00:00","lakehouse_default","SF100","q03","warm","1","0.03","0","timeout",""
"655a42f3-e3e6-4af7-9420-b5a8a7ca2a56","2026-04-30T06:38:03.148510+00:00","lakehouse_default","SF100","q04","warm","1","0.05","0","timeout",""
"417a716b-ded4-4402-87ed-70038b1b838b","2026-04-30T06:38:04.175511+00:00","lakehouse_default","SF100","q05","warm","1","0.03","0","timeout",""
"5fcf56c8-1837-4510-84f8-f354c1fece9a","2026-04-30T06:38:05.263506+00:00","lakehouse_partitioned","SF100","q01","warm","1","0.05","0","timeout",""
"f003abd6-d812-49f4-8d8b-5685c02fe94e","2026-04-30T06:38:06.294945+00:00","lakehouse_partitioned","SF100","q02","warm","1","0.03","0","timeout",""
"3b990599-44c8-4d33-9064-43a2c419a95a","2026-04-30T06:38:07.727497+00:00","lakehouse_partitioned","SF100","q03","warm","1","0.04","0","timeout",""
"3b00e237-ded9-4aba-a45a-24a03d6db9bf","2026-04-30T06:38:09.206737+00:00","lakehouse_partitioned","SF100","q04","warm","1","0.04","0","timeout",""
"08d1669f-58c3-4a3e-a5ce-6b32d4fa38d8","2026-04-30T06:38:10.268981+00:00","lakehouse_partitioned","SF100","q05","warm","1","0.03","0","timeout",""
"c4650da1-8045-4e6f-a0e7-a49e857252f9","2026-04-30T06:38:11.309577+00:00","lakehouse_vorder","SF100","q01","warm","1","0.03","0","timeout",""
"40384c23-1a28-4bbd-89fe-546a9a960f96","2026-04-30T06:38:12.346304+00:00","lakehouse_vorder","SF100","q02","warm","1","0.03","0","timeout",""
"34357d0d-16e2-4f66-bed5-168d698b1855","2026-04-30T06:38:13.383028+00:00","lakehouse_vorder","SF100","q03","warm","1","0.03","0","timeout",""
"0dc814e8-43c2-4b9f-be40-83bee245216b","2026-04-30T06:38:14.412770+00:00","lakehouse_vorder","SF100","q04","warm","1","0.03","0","timeout",""
"8ea2c356-e5c3-423a-a4a7-d0cda1cb079a","2026-04-30T06:38:15.670735+00:00","lakehouse_vorder","SF100","q05","warm","1","0.05","0","timeout",""
"5213bcff-a64d-4be0-9f02-23888a972ae6","2026-04-30T06:38:17.182932+00:00","warehouse","SF100","q01","warm","1","0.04","0","timeout",""
"3b8395a0-ff56-4efa-affa-6a0216a2d5e0","2026-04-30T06:38:18.311278+00:00","warehouse","SF100","q02","warm","1","0.05","0","timeout",""
"731b8bdd-5379-4907-bfd9-74e12babd81a","2026-04-30T06:38:19.411738+00:00","warehouse","SF100","q03","warm","1","0.05","0","timeout",""
"78d015cb-e69a-4a9f-b257-953f9106b263","2026-04-30T06:38:20.429297+00:00","warehouse","SF100","q04","warm","1","0.05","0","timeout",""
"eea02fb7-c02d-48ec-8599-ea967138a6ac","2026-04-30T06:38:21.438922+00:00","warehouse","SF100","q05","warm","1","0.03","0","timeout",""
