run_id,timestamp,endpoint,scale_factor,query_id,cache_mode,repetition,elapsed_ms,rows_returned,status,error_message
c9541237-a5de-422b-891e-0ed91e488b64,2026-04-10T15:59:16.325933+00:00,lakehouse_default,SF100,q01,cold,1,7706.55,960,success,
a76caf26-2912-4730-8fa0-0befa5a91e9a,2026-04-10T15:59:22.571630+00:00,lakehouse_default,SF100,q02,cold,1,5045.15,100,success,
42cc6be9-a42f-4081-a8dc-14bab842b9a8,2026-04-10T15:59:25.379060+00:00,lakehouse_default,SF100,q03,cold,1,1510.88,10,success,
1e28db67-3d26-47aa-8cd4-ad1814c97d1d,2026-04-10T15:59:32.273857+00:00,lakehouse_default,SF100,q04,cold,1,5805.39,0,success,
25435308-5b00-483c-8163-cfeb691b13ce,2026-04-10T15:59:43.815684+00:00,lakehouse_default,SF100,q05,cold,1,10539.7,200,success,
03569d18-e942-4116-bfa9-a8f23c3b1b38,2026-04-10T15:59:46.664928+00:00,lakehouse_partitioned,SF100,q01,cold,1,1799.18,960,success,
b69243d7-6473-4a77-953d-bee230439b2c,2026-04-10T15:59:51.551550+00:00,lakehouse_partitioned,SF100,q02,cold,1,3546.49,100,success,
95f066b5-6ab0-4e79-88ac-a97c0b5534a5,2026-04-10T15:59:53.734476+00:00,lakehouse_partitioned,SF100,q03,cold,1,1059.06,10,success,
b93efcde-b617-49a6-84d4-469857d0dd0d,2026-04-10T15:59:57.433975+00:00,lakehouse_partitioned,SF100,q04,cold,1,2509.73,0,success,
9c00bb75-b878-41f5-9490-8b4e48e90eab,2026-04-10T16:00:07.827750+00:00,lakehouse_partitioned,SF100,q05,cold,1,9423.24,200,success,
e40e821d-10ab-4f84-b832-0c6823496906,2026-04-10T16:00:12.772114+00:00,lakehouse_vorder,SF100,q01,cold,1,4262.62,960,success,
e68fae85-de4d-48a9-ab8f-765f22e34e3a,2026-04-10T16:00:18.743457+00:00,lakehouse_vorder,SF100,q02,cold,1,5288.06,100,success,
